id,tested_positive
279,8.679518
280,18.587925
281,13.456515
282,12.831864
283,12.483537
284,6.754031
285,15.439797
286,6.5262265
287,15.468972
288,9.870517
289,15.438065
290,17.20541
291,10.64077
292,15.04532
293,15.636502
294,14.685874
295,16.441803
296,16.768814
297,13.169554
298,9.876979
299,12.127307
300,18.156101
301,14.572198
302,19.56462
303,16.07255
304,16.092363
305,17.546417
306,17.943144
307,15.2491255
308,14.611701
309,17.96368
310,17.09007
311,17.165934
312,16.150097
313,11.407636
314,12.986523
315,10.589804
316,11.109196
317,20.207958
318,12.682541
319,17.531828
320,18.566845
321,8.073903
322,14.200913
323,11.122936
324,9.242073
325,17.327793
326,6.2038827
327,19.489311
328,8.515205
329,13.524423
330,16.263973
331,14.834585
332,12.465188
333,15.662411
334,13.101192
335,10.201708
336,10.859799
337,15.797932
338,10.76497
339,6.3141303
340,16.599167
341,15.461848
342,14.813231
343,13.182596
344,6.0609937
345,16.631569
346,12.960868
347,16.27638
348,19.799923
349,7.162828
350,12.890497
351,11.716164
352,13.907566
353,5.6803536
354,14.343616
355,17.127817
356,11.50496
357,16.482811
358,8.475994
359,5.17111
360,10.455935
361,11.386692
362,14.97063
363,13.266698
364,11.542005
365,14.4136915
366,9.427369
367,16.410765
368,5.6030917
369,11.751133
370,20.273468
371,10.816669
372,14.026447
373,18.17863
374,14.299274
375,17.490772
376,11.059466
377,14.929078
378,15.557528
379,4.7639947
380,22.936712
381,7.631825
382,16.919111
383,14.736176
384,14.877137
385,20.013138
386,14.298581
387,12.248362
388,15.830918
389,19.343506
390,15.669827
391,17.874422
392,12.358123
393,11.690709
394,9.9319725
395,15.283246
396,14.29481
397,6.0992537
398,12.512149
399,6.197875
400,13.03072
401,12.083833
402,4.1488166
403,6.3851094
404,11.266353
405,14.658293
406,10.516609
407,6.500584
408,5.751619
409,7.8170657
410,6.3964705
411,9.746482
412,6.324387
413,12.086453
414,8.332073
415,13.871484
416,5.896687
417,12.673143
418,7.298325
419,6.996123
420,10.517536
421,6.637054
422,14.404149
423,8.067467
424,14.749279
425,6.6134696
426,13.580384
427,6.5265203
428,7.2932734
429,13.299127
430,15.300176
431,17.666029
432,6.537521
433,4.082983
434,10.002816
435,15.319177
436,10.214396
437,4.7993674
438,12.507461
439,6.454041
440,15.934644
441,11.474649
442,11.670865
443,14.260318
444,7.0564704
445,18.021236
446,12.218613
447,15.998549
448,11.758118
449,11.911193
450,9.216418
451,8.613165
452,14.573689
453,12.870096
454,8.201954
455,14.446557
456,14.384508
457,12.483702
458,16.603796
459,6.960564
460,17.05397
461,8.195663
462,6.506455
463,6.3683305
464,7.4921417
465,5.4092197
466,12.182527
467,17.20723
468,7.3909936
469,11.927545
470,8.857825
471,13.030597
472,10.792836
473,7.377157
474,10.081729
475,15.703596
476,7.3380613
477,5.7062745
478,8.161189
479,7.8239274
480,17.289097
481,16.09204
482,8.583613
483,12.950187
484,10.1468115
485,17.827942
486,12.338089
487,10.002795
488,13.171549
489,14.841806
490,9.327758
491,6.9869065
492,11.094163
493,9.963448
494,17.098696
495,3.8836098
496,17.108738
497,15.632313
498,8.519008
499,12.159249
500,6.247757
501,8.414434
502,17.313232
503,16.96901
504,12.7684555
505,9.662072
506,14.095334
507,6.165137
508,11.925295
509,5.7711873
510,9.55647
511,19.909206
512,9.646045
513,8.737248
514,6.268354
515,5.9297376
516,19.74997
517,4.5852056
518,14.111558
519,19.030851
520,8.984599
521,11.2543545
522,5.126759
523,6.5311456
524,8.751765
525,20.140606
526,10.770587
527,17.021242
528,6.7891016
529,13.641287
530,12.206858
531,7.137578
532,5.0802855
533,17.214508
534,7.705137
535,16.457743
536,10.145249
537,9.762746
538,9.094413
539,15.872128
540,9.275854
541,17.65853
542,17.366264
543,11.127831
544,14.540439
545,9.084356
546,9.366967
547,9.879163
548,8.595566
549,12.104388
550,8.334755
551,12.053061
552,8.828808
553,9.564142
554,3.3952758
555,13.870817
556,11.175654
557,8.777986
558,12.151285
559,11.107324
560,20.295397
561,11.247604
562,7.0673366
563,12.252322
564,5.602281
565,7.225143
566,8.686632
567,16.108818
568,7.852033
569,9.3743725
570,7.2112293
571,11.807598
572,17.909666
573,11.794702
574,17.433159
575,9.835568
576,16.802876
577,5.785932
578,6.982249
579,8.122406
580,8.508577
581,5.0937696
582,6.804499
583,7.6054873
584,8.818416
585,7.3218393
586,9.387768
587,5.2643685
588,12.251879
589,7.9954066
590,7.4083695
591,15.659449
592,6.1160398
593,8.305808
594,7.756015
595,7.283985
596,7.7419806
597,9.712018
598,6.6034303
599,9.676291
600,9.7069845
601,15.54199
602,8.197402
603,5.9605503
604,9.125378
605,15.801475
606,7.276685
607,9.465316
608,9.962486
609,14.388993
610,14.48191
611,8.467456
612,14.331931
613,5.3854117
614,13.544905
615,8.619241
616,7.600322
617,13.808242
618,7.8067803
619,17.496964
620,8.034126
621,8.033762
622,12.7007675
623,8.0571165
624,8.708334
625,6.685759
626,16.075367
627,19.32471
628,5.794
629,9.808427
630,5.8589606
631,16.361467
632,9.371312
633,17.130148
634,8.592122
635,10.390038
636,12.673985
637,18.408562
638,8.645975
639,19.05265
640,8.190232
641,21.191694
642,9.630034
643,8.192319
644,7.4696274
645,9.962726
646,6.499685
647,14.540919
648,9.622148
649,6.1230454
650,14.225539
651,6.85803
652,9.142311
653,21.552155
654,16.722672
655,10.062837
656,14.533481
657,22.812563
658,15.085605
659,16.946362
660,14.479617
661,7.1462817
662,28.398195
663,9.023952
664,23.271898
665,16.491108
666,10.112922
667,14.044604
668,18.848948
669,9.273959
670,11.744736
671,11.623526
672,11.56169
673,13.189668
674,8.528629
675,22.106382
676,16.592026
677,16.134115
678,8.6923
679,14.855929
680,6.9707255
681,9.751091
682,28.21689
683,28.697954
684,7.245076
685,17.692266
686,12.887525
687,13.29875
688,6.165544
689,5.9142165
690,14.224466
691,8.82751
692,21.697828
693,11.291232
694,7.3335834
695,22.768541
696,6.5191936
697,20.056519
698,16.067291
699,23.112158
700,11.633844
701,14.203203
702,11.715739
703,5.4595227
704,10.662459
705,14.893298
706,9.810937
707,10.534005
708,7.1187787
709,24.569796
710,17.988285
711,10.78553
712,5.3521924
713,11.760356
714,15.203501
715,7.8723435
716,13.472028
717,17.682907
718,6.8662114
719,10.649259
720,9.576728
721,15.200831
722,11.310571
723,12.23122
724,16.916592
725,17.6137
726,10.949052
727,15.427708
728,12.100158
729,4.9189615
730,22.31432
731,5.847085
732,8.0273075
733,23.17995
734,9.032314
735,13.257337
736,14.5029745
737,16.200428
738,8.715538
739,6.8474164
740,7.369322
741,12.967338
742,12.140935
743,6.355253
744,10.863027
745,16.040993
746,12.967942
747,16.498425
748,7.371291
749,9.470774
750,8.189918
751,9.530942
752,11.438256
753,4.99282
754,11.874663
755,14.57918
756,12.934419
757,5.808827
758,8.641941
759,10.942681
760,16.730106
761,9.217394
762,7.952949
763,14.803824
764,11.092326
765,5.3347836
766,13.478498
767,12.465378
768,14.001105
769,5.6780577
770,21.745895
771,13.394767
772,15.329086
773,16.994389
774,9.801164
775,11.251389
776,9.13973
777,20.011116
778,9.256188
779,14.519076
780,19.479336
781,8.894948
782,23.28742
783,11.670591
784,15.535777
785,16.395954
786,13.638389
787,10.4928875
788,9.020137
789,7.861698
790,9.672199
791,9.272612
792,13.318989
793,7.234362
794,10.16931
795,6.5030017
796,13.153638
797,12.685401
798,16.866472
799,10.861732
800,11.688677
801,14.177998
802,10.044486
803,8.214706
804,11.779025
805,5.988895
806,21.64933
807,15.744978
808,13.702042
809,19.936783
810,19.228674
811,16.172323
812,21.26788
813,13.432539
814,11.062802
815,19.530699
816,16.727186
817,16.853592
818,17.390507
819,9.213341
820,17.728636
821,5.9335623
822,14.891343
823,23.285574
824,16.627436
825,8.164953
826,7.769093
827,9.580357
828,9.052294
829,20.060709
830,7.028031
831,12.510409
832,26.28452
833,10.982701
834,20.185654
835,31.775185
836,11.117746
837,23.299261
838,22.66653
839,12.038552
840,26.75036
841,20.475792
842,13.174018
843,10.654267
844,29.352186
845,13.96419
846,11.983347
847,18.239288
848,7.096793
849,9.476452
850,19.551695
851,13.271907
852,22.329155
853,13.694598
854,11.023865
855,7.4246507
856,16.056871
857,9.4778805
858,10.9068775
859,20.161118
860,23.974716
861,28.304398
862,18.583355
863,23.958132
864,23.473871
865,22.20811
866,16.573837
867,24.438007
868,26.880882
869,22.211178
870,9.471356
871,26.298988
872,30.630405
873,29.611534
874,7.330918
875,28.644657
876,14.247746
877,27.233158
878,10.48971
879,20.060556
880,21.552462
881,23.396719
882,10.883664
883,13.695707
884,30.837738
885,16.448013
886,19.036617
887,23.339844
888,10.7555485
889,12.880055
890,10.46771
891,20.94653
892,17.297623
893,13.056482
894,37.611065
895,9.476566
896,19.554268
897,27.184414
898,21.087275
899,33.968304
900,23.789707
901,6.5682383
902,25.973148
903,18.836586
904,21.59753
905,8.086392
906,32.336838
907,23.474733
908,10.049221
909,10.233352
910,32.613308
911,31.957796
912,32.3374
913,9.900208
914,22.3353
915,40.1424
916,15.075795
917,13.100163
918,24.706423
919,21.351456
920,16.174313
921,18.324427
922,18.972729
923,43.845356
924,18.590794
925,9.202052
926,25.193584
927,24.52024
928,28.028343
929,14.892545
930,17.34189
931,45.020588
932,13.502808
933,30.219315
934,27.42904
935,14.181404
936,10.907517
937,26.970436
938,19.311481
939,25.72264
940,22.694576
941,33.506237
942,21.583626
943,33.366505
944,16.525835
945,25.864994
946,25.080841
947,36.687775
948,24.617563
949,9.352195
950,31.738876
951,41.951645
952,21.161793
953,13.494392
954,22.098278
955,28.74931
956,30.452768
957,15.157119
958,18.773647
959,22.772968
960,8.268713
961,31.498734
962,28.284134
963,25.65336
964,31.201714
965,21.901657
966,11.326346
967,29.467869
968,31.183155
969,26.040829
970,25.15542
971,22.391037
972,23.97435
973,17.736572
974,20.43595
975,30.547716
976,9.101304
977,34.36508
978,19.906954
979,34.917194
980,14.073492
981,20.383041
982,31.672647
983,21.845444
984,37.24982
985,13.4426365
986,35.48338
987,22.827892
988,20.308893
989,34.154022
990,29.870495
991,21.242289
992,28.944294
993,26.005589
994,13.302617
995,33.13111
996,39.88004
997,33.356564
998,16.969841
999,29.857578
1000,7.340166
1001,13.671423
1002,28.783503
1003,31.50291
1004,8.099339
1005,28.318993
1006,26.746912
1007,17.114334
1008,18.268845
1009,21.532589
1010,21.950003
1011,26.809776
1012,20.446112
1013,36.145695
1014,31.228855
1015,28.068699
1016,26.217335
1017,27.043398
1018,19.973518
1019,22.97879
1020,19.586147
1021,30.650927
1022,42.09826
1023,25.230753
1024,32.441082
1025,33.38446
1026,19.985622
1027,18.318554
1028,30.58442
1029,37.2866
1030,12.318227
1031,27.52827
1032,12.362402
1033,18.758226
1034,26.210096
1035,33.84387
1036,33.810513
1037,13.166935
1038,15.045843
1039,14.302405
1040,33.57655
1041,16.272654
1042,36.63547
1043,37.396084
1044,18.28014
1045,34.72683
1046,20.453081
1047,18.464592
1048,32.777763
1049,23.629805
1050,28.670078
1051,31.858889
1052,17.416082
1053,31.491657
1054,33.413353
1055,38.040916
1056,22.348072
1057,26.266857
1058,24.399065
1059,32.93458
1060,37.541115
1061,26.200626
1062,36.110203
1063,29.497871
1064,32.8874
1065,20.752846
1066,31.814934
1067,22.648972
1068,25.304447
1069,27.909458
1070,25.698597
1071,28.87758
1072,35.808666
1073,34.089645
1074,34.58948
1075,35.872826
1076,35.686993
1077,38.490562
